user_id,item_id
2379.0,81.0
8967.0,11.0
8173.0,84.0
9639.0,40.0
9011.0,68.0
8448.0,16.0
8527.0,71.0
6181.0,17.0
5700.0,23.0
5087.0,46.0
2957.0,1.0
2902.0,29.0
7974.0,78.0
2886.0,17.0
6349.0,90.0
9250.0,27.0
4065.0,84.0
2761.0,13.0
4046.0,1.0
7147.0,36.0
2949.0,28.0
6421.0,20.0
5242.0,100.0
773.0,27.0
1628.0,74.0
7583.0,40.0
9250.0,42.0
6569.0,49.0
8278.0,79.0
7423.0,23.0
791.0,58.0
3816.0,16.0
2308.0,84.0
3355.0,29.0
6296.0,32.0
3315.0,34.0
6621.0,51.0
5553.0,32.0
6107.0,13.0
1882.0,32.0
2267.0,84.0
9648.0,13.0
4769.0,75.0
8471.0,34.0
8921.0,34.0
7023.0,23.0
8168.0,54.0
4381.0,21.0
7498.0,81.0
3223.0,68.0
676.0,45.0
3996.0,77.0
6170.0,91.0
2271.0,43.0
2725.0,43.0
544.0,10.0
2026.0,78.0
4143.0,64.0
4442.0,81.0
8868.0,78.0
1649.0,40.0
826.0,69.0
3067.0,48.0
8992.0,67.0
2895.0,11.0
6818.0,16.0
4689.0,13.0
2589.0,42.0
2475.0,55.0
8754.0,1.0
6085.0,54.0
7468.0,56.0
6639.0,32.0
8194.0,41.0
8325.0,5.0
5704.0,84.0
2595.0,57.0
8795.0,13.0
656.0,43.0
6089.0,27.0
5762.0,73.0
2951.0,68.0
977.0,32.0
4802.0,38.0
8125.0,46.0
1748.0,50.0
7114.0,70.0
8892.0,29.0
6748.0,1.0
8417.0,49.0
829.0,46.0
6905.0,67.0
4224.0,29.0
1106.0,6.0
9883.0,50.0
8679.0,59.0
2608.0,40.0
8200.0,1.0
2516.0,34.0
4026.0,40.0
3331.0,13.0
2374.0,16.0
9847.0,77.0
3049.0,5.0
4811.0,11.0
2171.0,34.0
7121.0,59.0
7107.0,34.0
2299.0,77.0
750.0,78.0
122.0,1.0
4478.0,12.0
6567.0,54.0
6680.0,10.0
8319.0,35.0
906.0,66.0
4962.0,13.0
6723.0,1.0
6763.0,1.0
8232.0,32.0
676.0,77.0
2539.0,17.0
7513.0,51.0
3291.0,1.0
7112.0,71.0
9448.0,35.0
911.0,11.0
6246.0,78.0
3488.0,61.0
2662.0,89.0
4280.0,23.0
4492.0,97.0
10.0,11.0
2741.0,13.0
7583.0,17.0
4017.0,86.0
3055.0,16.0
5888.0,19.0
5322.0,77.0
6481.0,66.0
1352.0,78.0
1330.0,13.0
9061.0,16.0
9768.0,23.0
3375.0,5.0
1393.0,11.0
5123.0,29.0
4457.0,27.0
4449.0,97.0
4668.0,23.0
9566.0,35.0
4453.0,6.0
1217.0,84.0
8010.0,35.0
4495.0,45.0
1187.0,50.0
7636.0,10.0
8860.0,54.0
9362.0,84.0
4237.0,54.0
7728.0,23.0
1660.0,11.0
3646.0,54.0
8677.0,16.0
5366.0,68.0
7098.0,56.0
4670.0,10.0
9736.0,40.0
6146.0,41.0
8268.0,51.0
9326.0,19.0
8099.0,19.0
7354.0,1.0
2573.0,46.0
7276.0,88.0
9394.0,45.0
5278.0,70.0
8970.0,41.0
5571.0,77.0
1774.0,73.0
5926.0,86.0
9461.0,77.0
5987.0,13.0
4066.0,70.0
8462.0,53.0
6613.0,56.0
5275.0,1.0
8478.0,51.0
9456.0,45.0
1692.0,84.0
4511.0,38.0
9068.0,1.0
7484.0,84.0
2578.0,71.0
5510.0,70.0
8534.0,46.0
5077.0,42.0
4699.0,89.0
7522.0,5.0
5232.0,34.0
8733.0,31.0
237.0,19.0
9123.0,15.0
6108.0,70.0
3928.0,1.0
3800.0,73.0
7448.0,10.0
2245.0,55.0
1350.0,10.0
3755.0,74.0
5486.0,40.0
3883.0,26.0
794.0,51.0
613.0,6.0
5967.0,11.0
6670.0,36.0
4766.0,10.0
7839.0,1.0
8978.0,56.0
1904.0,71.0
5637.0,70.0
5912.0,40.0
8705.0,32.0
6097.0,46.0
1977.0,55.0
7955.0,32.0
4606.0,46.0
788.0,6.0
8787.0,63.0
1849.0,5.0
1123.0,20.0
5580.0,17.0
2665.0,50.0
5181.0,5.0
5949.0,50.0
5992.0,43.0
4691.0,23.0
559.0,32.0
8851.0,34.0
5589.0,36.0
5006.0,70.0
756.0,19.0
6482.0,17.0
8320.0,43.0
6159.0,19.0
1186.0,86.0
4408.0,8.0
1109.0,23.0
9907.0,31.0
8396.0,41.0
2312.0,16.0
4618.0,32.0
1004.0,17.0
247.0,73.0
7486.0,73.0
8316.0,40.0
7516.0,46.0
9764.0,46.0
6488.0,12.0
7001.0,36.0
9655.0,46.0
736.0,66.0
1831.0,69.0
84.0,35.0
4728.0,84.0
5616.0,59.0
8592.0,34.0
3531.0,40.0
4462.0,21.0
4957.0,66.0
6114.0,74.0
7543.0,61.0
3562.0,32.0
7392.0,55.0
2727.0,12.0
9082.0,45.0
196.0,46.0
8092.0,78.0
7474.0,61.0
7855.0,89.0
6670.0,10.0
4519.0,40.0
4417.0,10.0
4776.0,13.0
784.0,77.0
9250.0,59.0
1342.0,66.0
3778.0,40.0
9705.0,57.0
556.0,89.0
2895.0,35.0
7051.0,81.0
4747.0,68.0
2287.0,43.0
1045.0,78.0
8017.0,16.0
693.0,56.0
4856.0,55.0
3874.0,32.0
5335.0,32.0
5309.0,45.0
6168.0,91.0
1774.0,41.0
5546.0,45.0
5053.0,50.0
6847.0,78.0
3241.0,89.0
5278.0,41.0
8153.0,31.0
4996.0,41.0
5623.0,13.0
9180.0,11.0
7755.0,10.0
6987.0,8.0
3156.0,19.0
9037.0,74.0
4376.0,60.0
2536.0,89.0
4283.0,42.0
9314.0,1.0
1642.0,97.0
7049.0,47.0
4559.0,23.0
6587.0,81.0
3289.0,1.0
3399.0,13.0
4202.0,48.0
9235.0,73.0
245.0,84.0
5063.0,45.0
4041.0,72.0
6504.0,54.0
192.0,19.0
1459.0,18.0
4524.0,91.0
679.0,51.0
7436.0,23.0
4016.0,34.0
7400.0,54.0
732.0,20.0
744.0,46.0
8711.0,77.0
2290.0,91.0
5326.0,32.0
8832.0,13.0
8720.0,66.0
168.0,29.0
9156.0,60.0
8052.0,46.0
7862.0,32.0
3843.0,57.0
4168.0,95.0
1738.0,78.0
6127.0,16.0
812.0,23.0
8347.0,51.0
6073.0,46.0
8404.0,40.0
3563.0,46.0
5124.0,5.0
1947.0,56.0
1322.0,78.0
7693.0,22.0
4661.0,60.0
1259.0,45.0
9481.0,14.0
9298.0,71.0
6241.0,35.0
8353.0,56.0
459.0,29.0
7166.0,43.0
5330.0,50.0
8062.0,40.0
9848.0,78.0
9025.0,89.0
1107.0,46.0
7775.0,15.0
3686.0,34.0
7786.0,81.0
9875.0,35.0
2704.0,71.0
7547.0,1.0
3778.0,23.0
533.0,28.0
4692.0,40.0
1182.0,31.0
5224.0,19.0
1838.0,31.0
1493.0,31.0
8104.0,34.0
1913.0,1.0
3885.0,40.0
2007.0,28.0
3028.0,6.0
4988.0,21.0
1315.0,30.0
8171.0,36.0
8727.0,39.0
4220.0,77.0
8894.0,11.0
8375.0,1.0
5691.0,48.0
4619.0,29.0
366.0,15.0
1222.0,71.0
1685.0,27.0
7345.0,31.0
7684.0,1.0
6721.0,79.0
9151.0,91.0
1875.0,70.0
578.0,1.0
7736.0,70.0
3093.0,13.0
5418.0,97.0
9210.0,66.0
8795.0,91.0
7758.0,50.0
1327.0,23.0
342.0,17.0
7573.0,56.0
9169.0,42.0
8008.0,15.0
8505.0,89.0
6842.0,36.0
8160.0,69.0
5190.0,77.0
520.0,10.0
6299.0,13.0
7253.0,10.0
6037.0,19.0
362.0,50.0
6966.0,17.0
6653.0,74.0
7026.0,97.0
6128.0,71.0
8183.0,13.0
9615.0,77.0
3146.0,11.0
7801.0,36.0
6022.0,43.0
4676.0,10.0
8165.0,17.0
5625.0,10.0
5560.0,89.0
9897.0,49.0
5276.0,62.0
1266.0,44.0
4527.0,27.0
8600.0,13.0
9285.0,45.0
2562.0,17.0
3495.0,1.0
9104.0,23.0
6726.0,11.0
7277.0,89.0
259.0,40.0
4324.0,23.0
8165.0,34.0
4562.0,49.0
2237.0,19.0
4819.0,84.0
2629.0,10.0
1265.0,32.0
5463.0,1.0
6055.0,1.0
7118.0,89.0
7732.0,81.0
1433.0,82.0
674.0,32.0
2324.0,73.0
2367.0,70.0
8439.0,29.0
2962.0,70.0
8472.0,5.0
3384.0,40.0
1453.0,32.0
6328.0,24.0
8399.0,11.0
8412.0,29.0
5342.0,45.0
7719.0,13.0
9205.0,34.0
6221.0,5.0
3824.0,54.0
9671.0,87.0
8271.0,23.0
2161.0,89.0
4866.0,97.0
9114.0,1.0
3988.0,23.0
4729.0,19.0
2472.0,19.0
126.0,40.0
7506.0,71.0
7200.0,46.0
1332.0,41.0
2691.0,23.0
9774.0,31.0
2887.0,75.0
2872.0,84.0
3653.0,10.0
3720.0,67.0
1007.0,34.0
4422.0,10.0
6485.0,37.0
3109.0,26.0
8834.0,17.0
5485.0,81.0
5178.0,65.0
6917.0,69.0
5027.0,56.0
1377.0,60.0
78.0,43.0
9815.0,74.0
5951.0,45.0
9240.0,32.0
1269.0,49.0
4346.0,10.0
2146.0,11.0
950.0,23.0
6509.0,56.0
2277.0,19.0
6587.0,54.0
4989.0,68.0
8489.0,54.0
7997.0,32.0
2475.0,60.0
3203.0,53.0
6062.0,69.0
8664.0,48.0
5052.0,97.0
6688.0,62.0
9006.0,6.0
3258.0,56.0
2268.0,43.0
648.0,19.0
154.0,81.0
9662.0,32.0
8973.0,1.0
4821.0,84.0
1107.0,50.0
6758.0,78.0
6245.0,34.0
9340.0,5.0
8307.0,54.0
5564.0,13.0
1362.0,91.0
3859.0,97.0
5926.0,66.0
488.0,66.0
7596.0,84.0
3465.0,1.0
7666.0,19.0
5149.0,81.0
3932.0,15.0
3650.0,66.0
1652.0,70.0
8422.0,40.0
6778.0,78.0
9005.0,70.0
6113.0,43.0
2602.0,62.0
1449.0,54.0
8003.0,60.0
4927.0,11.0
7007.0,45.0
7506.0,23.0
2148.0,71.0
2710.0,90.0
5868.0,11.0
6772.0,47.0
7384.0,81.0
6059.0,57.0
7199.0,74.0
9966.0,12.0
3081.0,29.0
2441.0,41.0
8366.0,18.0
7232.0,10.0
1991.0,27.0
3983.0,57.0
3597.0,57.0
232.0,58.0
6774.0,54.0
8241.0,13.0
4061.0,54.0
2085.0,1.0
6729.0,10.0
3026.0,19.0
8688.0,78.0
1538.0,50.0
5262.0,5.0
8667.0,89.0
9003.0,77.0
7044.0,65.0
5248.0,64.0
3346.0,29.0
2008.0,46.0
3546.0,54.0
9437.0,54.0
7158.0,10.0
8631.0,50.0
5730.0,34.0
5024.0,31.0
6710.0,57.0
275.0,89.0
7541.0,72.0
9203.0,10.0
6244.0,67.0
1516.0,1.0
8344.0,47.0
85.0,36.0
8376.0,36.0
4053.0,61.0
9611.0,13.0
7155.0,56.0
5555.0,5.0
8422.0,58.0
8059.0,89.0
7178.0,65.0
7639.0,56.0
4944.0,38.0
8871.0,13.0
8820.0,84.0
5782.0,43.0
2297.0,27.0
4512.0,59.0
284.0,19.0
8949.0,41.0
8834.0,11.0
1034.0,29.0
1986.0,78.0
6945.0,70.0
9943.0,13.0
2369.0,1.0
4241.0,56.0
4320.0,36.0
7731.0,61.0
2664.0,91.0
6286.0,52.0
8357.0,16.0
3637.0,36.0
4301.0,19.0
3842.0,32.0
2778.0,89.0
386.0,63.0
719.0,11.0
8011.0,32.0
6671.0,34.0
3485.0,46.0
3147.0,77.0
2171.0,62.0
90.0,81.0
6968.0,74.0
1997.0,58.0
8638.0,98.0
9292.0,70.0
5619.0,63.0
6189.0,77.0
7443.0,41.0
557.0,13.0
9989.0,40.0
5963.0,23.0
8333.0,66.0
2250.0,34.0
267.0,56.0
4133.0,35.0
5228.0,34.0
8566.0,34.0
5041.0,56.0
8028.0,43.0
5374.0,62.0
3492.0,56.0
8294.0,19.0
4774.0,72.0
7254.0,43.0
6976.0,12.0
4215.0,19.0
2077.0,5.0
2941.0,86.0
4784.0,10.0
6280.0,40.0
1656.0,1.0
2435.0,23.0
6138.0,74.0
7464.0,29.0
4874.0,40.0
239.0,34.0
244.0,47.0
2203.0,34.0
6925.0,1.0
3329.0,40.0
6192.0,13.0
3739.0,8.0
7353.0,51.0
951.0,12.0
2330.0,38.0
9345.0,23.0
5842.0,42.0
2365.0,11.0
8650.0,1.0
4500.0,97.0
2834.0,42.0
5612.0,63.0
2941.0,13.0
85.0,47.0
74.0,91.0
1183.0,23.0
2740.0,41.0
3099.0,81.0
1603.0,27.0
5662.0,36.0
8847.0,74.0
4254.0,17.0
9080.0,74.0
2874.0,77.0
97.0,26.0
6378.0,34.0
5651.0,5.0
1633.0,13.0
2705.0,31.0
1515.0,5.0
5136.0,56.0
3952.0,16.0
5605.0,60.0
3060.0,46.0
7733.0,53.0
9773.0,70.0
6410.0,27.0
7949.0,89.0
6944.0,56.0
7795.0,34.0
5914.0,89.0
9708.0,19.0
8455.0,23.0
6724.0,97.0
7580.0,89.0
3214.0,29.0
8189.0,73.0
9686.0,61.0
3648.0,41.0
6768.0,63.0
5914.0,73.0
5549.0,34.0
6992.0,11.0
6075.0,34.0
3488.0,32.0
4419.0,21.0
1252.0,16.0
9981.0,46.0
8181.0,43.0
5962.0,71.0
8190.0,97.0
4015.0,5.0
9593.0,61.0
6309.0,51.0
87.0,46.0
7370.0,31.0
7235.0,73.0
6930.0,64.0
785.0,23.0
4417.0,34.0
8581.0,54.0
5560.0,74.0
6120.0,97.0
7475.0,56.0
2632.0,8.0
1031.0,19.0
8392.0,32.0
8767.0,78.0
2314.0,31.0
7175.0,32.0
3211.0,77.0
8696.0,70.0
1153.0,48.0
9842.0,13.0
9185.0,19.0
4122.0,45.0
7909.0,19.0
49.0,68.0
4667.0,29.0
5056.0,36.0
8789.0,23.0
3880.0,46.0
6360.0,25.0
9999.0,32.0
8832.0,21.0
2295.0,77.0
5921.0,59.0
5599.0,19.0
4035.0,7.0
8975.0,27.0
828.0,5.0
4838.0,51.0
1083.0,45.0
4065.0,91.0
6349.0,13.0
8106.0,74.0
6650.0,13.0
5706.0,19.0
7714.0,80.0
9566.0,64.0
7451.0,34.0
1300.0,28.0
1961.0,6.0
1688.0,56.0
9075.0,45.0
1018.0,40.0
1832.0,52.0
710.0,8.0
4034.0,73.0
6318.0,53.0
2071.0,23.0
6043.0,32.0
1401.0,97.0
7878.0,45.0
8464.0,97.0
7441.0,48.0
2780.0,41.0
573.0,54.0
1567.0,43.0
8665.0,19.0
851.0,68.0
6402.0,40.0
5682.0,54.0
6369.0,37.0
7792.0,77.0
4507.0,26.0
9402.0,29.0
4612.0,29.0
2986.0,11.0
9701.0,19.0
7565.0,41.0
6685.0,19.0
1122.0,6.0
3060.0,34.0
1484.0,11.0
9958.0,93.0
7551.0,23.0
9133.0,81.0
1727.0,35.0
3633.0,84.0
6009.0,73.0
874.0,78.0
5914.0,78.0
2518.0,65.0
884.0,56.0
7569.0,90.0
7597.0,1.0
8860.0,31.0
608.0,46.0
3553.0,45.0
895.0,77.0
1194.0,46.0
6664.0,41.0
63.0,11.0
5857.0,14.0
6417.0,59.0
1136.0,48.0
5804.0,81.0
7486.0,16.0
8432.0,56.0
3936.0,48.0
7012.0,81.0
6721.0,35.0
4041.0,15.0
2506.0,32.0
7650.0,32.0
2004.0,10.0
4345.0,57.0
9745.0,12.0
5156.0,19.0
9194.0,91.0
3328.0,17.0
1660.0,5.0
3365.0,69.0
1675.0,45.0
1589.0,97.0
8306.0,41.0
4203.0,16.0
4480.0,77.0
5117.0,19.0
3953.0,23.0
7519.0,23.0
5869.0,35.0
4312.0,5.0
4066.0,16.0
9631.0,32.0
2069.0,68.0
9439.0,32.0
2921.0,54.0
1099.0,89.0
6.0,16.0
16.0,91.0
4945.0,68.0
5269.0,56.0
1908.0,1.0
7496.0,40.0
340.0,17.0
3380.0,12.0
2213.0,35.0
3293.0,77.0
214.0,78.0
9562.0,42.0
8601.0,19.0
8173.0,46.0
6339.0,36.0
3567.0,19.0
4073.0,73.0
5629.0,45.0
9688.0,77.0
5251.0,62.0
3777.0,27.0
2633.0,11.0
7852.0,78.0
2108.0,7.0
8302.0,10.0
858.0,65.0
3949.0,11.0
6988.0,29.0
1570.0,1.0
2058.0,27.0
3321.0,74.0
6388.0,31.0
8267.0,10.0
2452.0,34.0
6459.0,13.0
9784.0,31.0
3945.0,46.0
9322.0,68.0
6273.0,73.0
9596.0,56.0
1827.0,69.0
9952.0,15.0
1832.0,69.0
3234.0,10.0
8750.0,43.0
8397.0,46.0
6850.0,76.0
9970.0,58.0
8940.0,98.0
3782.0,32.0
8384.0,13.0
9524.0,43.0
6904.0,35.0
8877.0,34.0
1846.0,36.0
1423.0,32.0
4523.0,53.0
4366.0,11.0
6116.0,10.0
5685.0,97.0
1856.0,15.0
5536.0,10.0
1387.0,70.0
863.0,34.0
7733.0,35.0
1101.0,18.0
5365.0,73.0
8675.0,62.0
3216.0,74.0
6401.0,34.0
9491.0,19.0
5536.0,97.0
5677.0,34.0
9511.0,28.0
5342.0,61.0
3075.0,31.0
6530.0,46.0
7954.0,2.0
7562.0,57.0
6296.0,46.0
3504.0,40.0
1839.0,7.0
8603.0,81.0
4654.0,97.0
1019.0,29.0
5443.0,18.0
6856.0,22.0
2242.0,20.0
3286.0,23.0
5677.0,11.0
4952.0,65.0
3224.0,91.0
9716.0,2.0
72.0,43.0
82.0,20.0
4240.0,69.0
6470.0,17.0
1427.0,73.0
3343.0,98.0
5399.0,40.0
2911.0,58.0
1197.0,79.0
5857.0,62.0
1266.0,42.0
9042.0,54.0
675.0,56.0
6912.0,84.0
2455.0,46.0
245.0,73.0
9712.0,43.0
3793.0,16.0
3748.0,8.0
396.0,89.0
9139.0,45.0
2790.0,11.0
1231.0,56.0
3350.0,41.0
4924.0,23.0
8629.0,35.0
7130.0,11.0
2358.0,36.0
6901.0,54.0
233.0,91.0
9466.0,84.0
9635.0,45.0
4352.0,41.0
4739.0,15.0
1481.0,90.0
6172.0,60.0
2975.0,61.0
1522.0,77.0
7831.0,38.0
9158.0,38.0
4073.0,70.0
3202.0,43.0
1191.0,71.0
8256.0,12.0
6218.0,16.0
9501.0,41.0
4138.0,66.0
9317.0,34.0
8818.0,70.0
5016.0,36.0
1313.0,5.0
8134.0,73.0
6516.0,5.0
6493.0,68.0
6200.0,11.0
5051.0,19.0
3192.0,62.0
6030.0,78.0
4780.0,2.0
443.0,46.0
3298.0,16.0
5144.0,45.0
6866.0,10.0
7027.0,19.0
7885.0,49.0
8391.0,59.0
9305.0,54.0
8433.0,46.0
795.0,35.0
6781.0,34.0
2207.0,16.0
2666.0,16.0
4117.0,34.0
3059.0,6.0
9433.0,89.0
7420.0,34.0
3239.0,34.0
107.0,14.0
1672.0,32.0
4073.0,89.0
3591.0,56.0
2226.0,32.0
386.0,23.0
3804.0,78.0
9066.0,1.0
2112.0,21.0
3709.0,7.0
2291.0,70.0
1277.0,50.0
9965.0,25.0
2001.0,34.0
3145.0,66.0
3110.0,11.0
7589.0,47.0
6185.0,56.0
7159.0,89.0
1893.0,31.0
4825.0,71.0
1281.0,66.0
8072.0,78.0
6904.0,21.0
2429.0,11.0
3565.0,56.0
129.0,46.0
88.0,23.0
1998.0,56.0
9076.0,17.0
1.0,54.0
6168.0,77.0
1733.0,14.0
807.0,54.0
2067.0,45.0
7316.0,23.0
8484.0,62.0
2138.0,19.0
7864.0,10.0
1876.0,17.0
2040.0,10.0
5780.0,17.0
7569.0,41.0
7221.0,19.0
2296.0,10.0
9879.0,34.0
7140.0,68.0
1792.0,41.0
8998.0,32.0
4589.0,74.0
6482.0,13.0
6735.0,65.0
2071.0,19.0
2955.0,60.0
7564.0,59.0
574.0,81.0
4021.0,41.0
8377.0,6.0
7539.0,35.0
2698.0,18.0
592.0,17.0
5550.0,78.0
763.0,35.0
5753.0,17.0
1625.0,11.0
14.0,40.0
1797.0,1.0
4738.0,49.0
885.0,45.0
4198.0,89.0
6342.0,45.0
1743.0,13.0
8666.0,40.0
994.0,29.0
8443.0,23.0
4074.0,51.0
4222.0,23.0
9954.0,71.0
8033.0,32.0
9377.0,49.0
2552.0,10.0
8876.0,13.0
5750.0,13.0
7490.0,43.0
5935.0,98.0
7048.0,23.0
4301.0,5.0
420.0,27.0
3759.0,32.0
134.0,84.0
5326.0,1.0
4613.0,56.0
5577.0,78.0
7593.0,19.0
8916.0,5.0
649.0,96.0
3342.0,38.0
6537.0,40.0
6627.0,89.0
716.0,50.0
6258.0,1.0
2126.0,7.0
8802.0,27.0
872.0,32.0
5842.0,56.0
4599.0,11.0
9929.0,50.0
1359.0,13.0
9233.0,27.0
4208.0,16.0
9457.0,41.0
530.0,19.0
7793.0,10.0
2821.0,55.0
2146.0,91.0
9127.0,1.0
8511.0,48.0
9350.0,6.0
740.0,32.0
9445.0,74.0
4327.0,19.0
6424.0,46.0
8154.0,74.0
4614.0,35.0
3403.0,16.0
7542.0,34.0
5571.0,1.0
5177.0,16.0
7938.0,46.0
7726.0,1.0
2816.0,79.0
798.0,40.0
6079.0,27.0
5321.0,81.0
2185.0,19.0
2216.0,19.0
1932.0,89.0
5945.0,43.0
6649.0,19.0
8413.0,81.0
703.0,1.0
1731.0,19.0
6634.0,81.0
2573.0,19.0
9269.0,40.0
4099.0,57.0
1225.0,93.0
2112.0,17.0
1965.0,70.0
9560.0,56.0
5648.0,1.0
2007.0,26.0
4697.0,34.0
8180.0,32.0
2243.0,46.0
1847.0,58.0
9920.0,78.0
868.0,34.0
1809.0,32.0
3661.0,29.0
6831.0,43.0
8416.0,45.0
9243.0,77.0
3305.0,1.0
2887.0,23.0
8493.0,17.0
8181.0,41.0
7682.0,91.0
3578.0,67.0
1567.0,34.0
5489.0,43.0
1515.0,56.0
7661.0,40.0
6526.0,60.0
393.0,56.0
3788.0,18.0
8430.0,50.0
967.0,29.0
8988.0,19.0
7868.0,78.0
5042.0,32.0
500.0,54.0
8119.0,15.0
6518.0,41.0
7994.0,91.0
8732.0,97.0
1880.0,32.0
1341.0,53.0
9996.0,62.0
5722.0,19.0
8258.0,84.0
2347.0,46.0
1409.0,50.0
9949.0,20.0
5138.0,32.0
2560.0,6.0
7956.0,59.0
749.0,40.0
3008.0,68.0
9618.0,66.0
5341.0,5.0
3445.0,10.0
3738.0,56.0
4917.0,16.0
460.0,40.0
1083.0,74.0
2912.0,40.0
248.0,54.0
6913.0,55.0
6356.0,56.0
2731.0,70.0
6702.0,70.0
9371.0,34.0
6882.0,22.0
817.0,70.0
4281.0,69.0
8013.0,1.0
3423.0,89.0
3352.0,36.0
3612.0,42.0
4495.0,5.0
6385.0,91.0
3006.0,66.0
3946.0,11.0
4360.0,10.0
6008.0,1.0
3016.0,27.0
8651.0,1.0
9988.0,13.0
1936.0,19.0
7515.0,69.0
3944.0,5.0
4770.0,13.0
9207.0,46.0
6175.0,50.0
3207.0,55.0
5080.0,39.0
3190.0,10.0
9077.0,70.0
2745.0,34.0
1243.0,5.0
5023.0,65.0
9724.0,19.0
6364.0,19.0
363.0,46.0
8301.0,34.0
9189.0,58.0
1899.0,71.0
8395.0,31.0
9581.0,48.0
6510.0,11.0
5979.0,46.0
2100.0,1.0
6068.0,52.0
3965.0,7.0
5862.0,1.0
2271.0,41.0
3491.0,40.0
8069.0,17.0
7989.0,19.0
2223.0,27.0
2525.0,56.0
9441.0,11.0
1727.0,23.0
951.0,7.0
1081.0,1.0
8296.0,26.0
8169.0,71.0
5103.0,45.0
110.0,81.0
5637.0,77.0
1411.0,54.0
644.0,56.0
7401.0,6.0
7702.0,74.0
9715.0,100.0
4092.0,23.0
7381.0,78.0
2593.0,9.0
3173.0,43.0
9772.0,78.0
1007.0,91.0
8721.0,41.0
2952.0,13.0
8580.0,1.0
3628.0,45.0
8413.0,43.0
320.0,13.0
1105.0,53.0
2187.0,56.0
5914.0,16.0
3104.0,70.0
4267.0,71.0
3572.0,43.0
9145.0,60.0
8860.0,10.0
6062.0,39.0
3311.0,76.0
394.0,73.0
5919.0,45.0
6229.0,50.0
4306.0,1.0
3535.0,19.0
2024.0,5.0
5263.0,25.0
7452.0,91.0
7816.0,46.0
427.0,19.0
418.0,13.0
3753.0,39.0
7772.0,1.0
3507.0,31.0
7831.0,21.0
9529.0,21.0
6499.0,63.0
2450.0,6.0
2473.0,27.0
9255.0,29.0
3982.0,19.0
4114.0,23.0
1371.0,27.0
4917.0,19.0
591.0,31.0
3268.0,70.0
9261.0,54.0
153.0,56.0
2373.0,89.0
3397.0,66.0
8608.0,12.0
4877.0,7.0
8530.0,78.0
6718.0,42.0
9379.0,74.0
1657.0,57.0
3450.0,48.0
2784.0,19.0
6362.0,46.0
1756.0,48.0
3688.0,8.0
1126.0,45.0
2588.0,16.0
4126.0,77.0
7862.0,73.0
6960.0,13.0
6298.0,18.0
9500.0,40.0
8628.0,40.0
1327.0,32.0
2552.0,54.0
2072.0,23.0
3136.0,61.0
1299.0,81.0
9795.0,45.0
4012.0,17.0
2237.0,28.0
9742.0,11.0
4763.0,40.0
4873.0,73.0
9136.0,34.0
7392.0,48.0
8763.0,1.0
4347.0,55.0
8700.0,84.0
6255.0,79.0
840.0,23.0
2860.0,7.0
4549.0,46.0
8763.0,32.0
3901.0,10.0
2531.0,60.0
6028.0,19.0
6105.0,58.0
5159.0,74.0
3257.0,12.0
4513.0,16.0
1738.0,43.0
2969.0,25.0
7204.0,78.0
2794.0,97.0
1566.0,78.0
6189.0,31.0
3458.0,19.0
8626.0,61.0
6290.0,32.0
2565.0,11.0
1072.0,30.0
2955.0,13.0
1659.0,50.0
7898.0,5.0
645.0,60.0
9155.0,43.0
5555.0,16.0
3120.0,43.0
5467.0,40.0
3981.0,23.0
1595.0,78.0
3455.0,35.0
5848.0,51.0
3495.0,73.0
9155.0,53.0
854.0,46.0
1472.0,23.0
5575.0,77.0
3652.0,10.0
1609.0,5.0
4119.0,21.0
2352.0,42.0
2725.0,97.0
984.0,16.0
3892.0,41.0
3294.0,58.0
2600.0,68.0
7585.0,32.0
338.0,16.0
7657.0,23.0
2570.0,46.0
3196.0,45.0
577.0,38.0
8478.0,13.0
8848.0,40.0
9826.0,23.0
9635.0,34.0
8961.0,73.0
5991.0,46.0
1130.0,16.0
1254.0,35.0
1417.0,10.0
1938.0,54.0
9484.0,34.0
974.0,56.0
315.0,56.0
917.0,31.0
2806.0,93.0
3216.0,45.0
2498.0,1.0
649.0,14.0
610.0,47.0
6939.0,72.0
4696.0,5.0
2215.0,55.0
9170.0,45.0
6081.0,93.0
6925.0,67.0
8904.0,10.0
4174.0,69.0
5049.0,10.0
6321.0,16.0
1820.0,56.0
9090.0,5.0
831.0,43.0
3087.0,70.0
3143.0,79.0
4234.0,56.0
8986.0,53.0
658.0,54.0
719.0,31.0
6998.0,19.0
7289.0,97.0
4901.0,64.0
7292.0,68.0
9048.0,60.0
500.0,31.0
6388.0,43.0
2311.0,16.0
4160.0,97.0
2394.0,13.0
8561.0,10.0
7092.0,30.0
410.0,81.0
7948.0,43.0
8793.0,64.0
6876.0,40.0
3258.0,19.0
3176.0,29.0
1374.0,14.0
1121.0,31.0
7287.0,67.0
9865.0,5.0
838.0,34.0
7199.0,31.0
7520.0,19.0
400.0,66.0
8569.0,29.0
9769.0,31.0
6921.0,35.0
6585.0,1.0
5955.0,11.0
4638.0,41.0
3566.0,84.0
9704.0,11.0
6466.0,50.0
1969.0,1.0
9723.0,34.0
6328.0,13.0
7146.0,11.0
3409.0,74.0
1946.0,31.0
9805.0,54.0
6374.0,11.0
5075.0,11.0
8194.0,71.0
4036.0,45.0
9099.0,55.0
8153.0,91.0
5633.0,43.0
8837.0,46.0
3518.0,48.0
6129.0,45.0
